order_id,customer_name,product,quantity,price,order_date,status
1001,김민지,USB 메모리 32GB,2,12000,2025-01-03,배송완료
1002,박철수,무선마우스,1,25000,2025-01-04,배송중
1003,이서연,키보드(기계식),1,89000,2025-01-04,결제완료
1004,최준혁,모니터 27인치,1,278000,2025-01-05,배송대기
1005,정하,피그미 다람쥐 간식세트,3,4500,2025-01-06,배송완료
1006,한지우,스마트폰 케이스,2,15000,2025-01-07,환불요청
1007,김도윤,고속 충전기,1,19000,2025-01-09,배송완료
1008,오은지,블루투스 스피커,1,49000,2025-01-10,배송중
1009,정하,스몰 애니멀즈 포레스트 스티커팩,2,5500,2025-01-10,결제완료
1010,이현우,노트북 거치대,1,32000,2025-01-11,배송완료
1011,유병승,강남 아파트,2,12000,2025-12-03,배송완료1011,유병승,강남 아파트,2,12000,2025-12-03,배송완료
